row_id,sheet,excel_row_number,sheet_zero_based_row_index,selection_position,primary_functional_group,all_matched_groups,solute_name,solute_inchi,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_h298_kcal_mol,published_workbook_qmexp_g298_kcal_mol,published_workbook_qmexp_gt_kcal_mol,solvent_pairs,solvent_names,input_cells,canonical_solute_smiles,canonical_solvent_components,cpu_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,gpu_minus_cpu_prediction_kcal_mol,abs_gpu_minus_cpu_prediction_kcal_mol,gpu_worsens_abs_error_exact,gpu_worsens_abs_error_over_5e12,max_abs_gpu_minus_cpu_model_kcal_mol,live_cpu_minus_workbook_qmexp_kcal_mol
From VLE - Ter Solv - no water!1565,From VLE - Ter Solv - no water,1565,1563,1563,,,31: Benzene,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,318.15,-3.8076,-7.723149876158106,-3.970837954189927,-3.719131637103347,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.0457], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.2328], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.7215]]","[""3: Acetonitrile"", ""11: Ethanol"", ""110: Methanol""]","{""solute_inchi"": ""A1565"", ""solute_name"": ""B1565"", ""solvent1_inchi"": ""C1565"", ""solvent1_name"": ""D1565"", ""solvent2_inchi"": ""E1565"", ""solvent2_name"": ""F1565"", ""solvent3_inchi"": ""G1565"", ""solvent3_name"": ""H1565"", ""frac_solvent1"": ""I1565"", ""frac_solvent2"": ""J1565"", ""temperature_kelvin"": ""K1565"", ""experimental_gsolv"": ""M1565""}",c1ccccc1,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.0457}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.2328}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.7215}]",-3.680825141790907,0.12677485820909284,0.12677485820909284,-3.6808251417909084,0.1267748582090915,0.1267748582090915,-1.3322676295501878e-15,1.3322676295501878e-15,False,False,2.220446049250313e-15,0.0383064953124399
From VLE - Ter Solv - no water!1599,From VLE - Ter Solv - no water,1599,1597,1597,,,11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",318.15,-4.3159,-9.258035586156186,-4.574850750854387,-4.26070117276941,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.1788], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.5403], [""InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3"", 0.28090000000000004]]","[""3: Acetonitrile"", ""31: Benzene"", ""140: 1-Propanol""]","{""solute_inchi"": ""A1599"", ""solute_name"": ""B1599"", ""solvent1_inchi"": ""C1599"", ""solvent1_name"": ""D1599"", ""solvent2_inchi"": ""E1599"", ""solvent2_name"": ""F1599"", ""solvent3_inchi"": ""G1599"", ""solvent3_name"": ""H1599"", ""frac_solvent1"": ""I1599"", ""frac_solvent2"": ""J1599"", ""temperature_kelvin"": ""K1599"", ""experimental_gsolv"": ""M1599""}",CCO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.1788}, {""canonical_smiles"": ""CCCO"", ""mole_fraction"": 0.28090000000000004}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.5403}]",-4.311016707511428,0.004883292488572444,0.004883292488572444,-4.311016707511428,0.004883292488572444,0.004883292488572444,0.0,0.0,False,False,2.6645352591003757e-15,-0.05031553474201722
From VLE - Ter Solv - no water!1633,From VLE - Ter Solv - no water,1633,1631,1631,,,140: 1-Propanol,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",318.15,-5.245,-10.83143578255914,-5.576689453596259,-5.224199342647886,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.1585], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.6956], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.14590000000000003]]","[""3: Acetonitrile"", ""11: Ethanol"", ""31: Benzene""]","{""solute_inchi"": ""A1633"", ""solute_name"": ""B1633"", ""solvent1_inchi"": ""C1633"", ""solvent1_name"": ""D1633"", ""solvent2_inchi"": ""E1633"", ""solvent2_name"": ""F1633"", ""solvent3_inchi"": ""G1633"", ""solvent3_name"": ""H1633"", ""frac_solvent1"": ""I1633"", ""frac_solvent2"": ""J1633"", ""temperature_kelvin"": ""K1633"", ""experimental_gsolv"": ""M1633""}",CCCO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.1585}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.6956}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.14590000000000003}]",-5.25107743888235,-0.006077438882349462,0.006077438882349462,-5.251077438882349,-0.006077438882348574,0.006077438882348574,8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.02687809623446391
From VLE - Ter Solv - no water!1667,From VLE - Ter Solv - no water,1667,1665,1665,,,31: Benzene,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,333.15,-3.87,-7.670161805547167,-3.996749415412924,-3.565525421937497,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.0725], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.736], [""InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3"", 0.1915]]","[""3: Acetonitrile"", ""110: Methanol"", ""120: 2-Methyl-1-propanol""]","{""solute_inchi"": ""A1667"", ""solute_name"": ""B1667"", ""solvent1_inchi"": ""C1667"", ""solvent1_name"": ""D1667"", ""solvent2_inchi"": ""E1667"", ""solvent2_name"": ""F1667"", ""solvent3_inchi"": ""G1667"", ""solvent3_name"": ""H1667"", ""frac_solvent1"": ""I1667"", ""frac_solvent2"": ""J1667"", ""temperature_kelvin"": ""K1667"", ""experimental_gsolv"": ""M1667""}",c1ccccc1,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.0725}, {""canonical_smiles"": ""CC(C)CO"", ""mole_fraction"": 0.1915}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.736}]",-3.5169289380246234,0.35307106197537674,0.35307106197537674,-3.5169289380246243,0.35307106197537586,0.35307106197537586,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.220446049250313e-15,0.048596483912873634
From VLE - Ter Solv - no water!1701,From VLE - Ter Solv - no water,1701,1699,1699,,,110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",333.15,-3.9055,-8.910577883286962,-4.355226727760368,-3.820471435312168,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.2616], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.1747], [""InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3"", 0.5637]]","[""3: Acetonitrile"", ""31: Benzene"", ""153: tert-Butanol""]","{""solute_inchi"": ""A1701"", ""solute_name"": ""B1701"", ""solvent1_inchi"": ""C1701"", ""solvent1_name"": ""D1701"", ""solvent2_inchi"": ""E1701"", ""solvent2_name"": ""F1701"", ""solvent3_inchi"": ""G1701"", ""solvent3_name"": ""H1701"", ""frac_solvent1"": ""I1701"", ""frac_solvent2"": ""J1701"", ""temperature_kelvin"": ""K1701"", ""experimental_gsolv"": ""M1701""}",CO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.2616}, {""canonical_smiles"": ""CC(C)(C)O"", ""mole_fraction"": 0.5637}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.1747}]",-3.866032665795225,0.039467334204775106,0.039467334204775106,-3.866032665795226,0.039467334204773774,0.039467334204773774,-1.3322676295501878e-15,1.3322676295501878e-15,False,False,4.440892098500626e-15,-0.045561230483056825
From VLE - Ter Solv - no water!1735,From VLE - Ter Solv - no water,1735,1733,1733,,,120: 2-Methyl-1-propanol,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",333.15,-4.9575,-10.94901583011457,-5.543914459017406,-4.909406499975311,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.1722], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.6084], [""InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3"", 0.21939999999999993]]","[""3: Acetonitrile"", ""31: Benzene"", ""140: 1-Propanol""]","{""solute_inchi"": ""A1735"", ""solute_name"": ""B1735"", ""solvent1_inchi"": ""C1735"", ""solvent1_name"": ""D1735"", ""solvent2_inchi"": ""E1735"", ""solvent2_name"": ""F1735"", ""solvent3_inchi"": ""G1735"", ""solvent3_name"": ""H1735"", ""frac_solvent1"": ""I1735"", ""frac_solvent2"": ""J1735"", ""temperature_kelvin"": ""K1735"", ""experimental_gsolv"": ""M1735""}",CC(C)CO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.1722}, {""canonical_smiles"": ""CCCO"", ""mole_fraction"": 0.21939999999999993}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.6084}]",-4.999185645508899,-0.04168564550889986,0.04168564550889986,-4.9991856455088985,-0.04168564550889897,0.04168564550889897,8.881784197001252e-16,8.881784197001252e-16,False,False,1.7763568394002505e-15,-0.08977914553358879
From VLE - Ter Solv - no water!1769,From VLE - Ter Solv - no water,1769,1767,1767,,,140: 1-Propanol,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",333.15,-4.681,-10.42943911614268,-5.352985265511892,-4.757057427939938,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.5672], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.1313], [""InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3"", 0.3015]]","[""3: Acetonitrile"", ""31: Benzene"", ""153: tert-Butanol""]","{""solute_inchi"": ""A1769"", ""solute_name"": ""B1769"", ""solvent1_inchi"": ""C1769"", ""solvent1_name"": ""D1769"", ""solvent2_inchi"": ""E1769"", ""solvent2_name"": ""F1769"", ""solvent3_inchi"": ""G1769"", ""solvent3_name"": ""H1769"", ""frac_solvent1"": ""I1769"", ""frac_solvent2"": ""J1769"", ""temperature_kelvin"": ""K1769"", ""experimental_gsolv"": ""M1769""}",CCCO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.5672}, {""canonical_smiles"": ""CC(C)(C)O"", ""mole_fraction"": 0.3015}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.1313}]",-4.777082470708519,-0.09608247070851927,0.09608247070851927,-4.77708247070852,-0.09608247070852016,0.09608247070852016,-8.881784197001252e-16,8.881784197001252e-16,True,False,1.7763568394002505e-15,-0.02002504276858108
From VLE - Ter Solv - no water!1803,From VLE - Ter Solv - no water,1803,1801,1801,,,140: 1-Propanol,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",333.15,-4.5694,-9.704246333631254,-5.083178050360631,-4.540708186485159,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.6876], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.1802], [""InChI=1S/C4H10O/c1-4(2,3)5/h5H,1-3H3"", 0.1322]]","[""3: Acetonitrile"", ""31: Benzene"", ""153: tert-Butanol""]","{""solute_inchi"": ""A1803"", ""solute_name"": ""B1803"", ""solvent1_inchi"": ""C1803"", ""solvent1_name"": ""D1803"", ""solvent2_inchi"": ""E1803"", ""solvent2_name"": ""F1803"", ""solvent3_inchi"": ""G1803"", ""solvent3_name"": ""H1803"", ""frac_solvent1"": ""I1803"", ""frac_solvent2"": ""J1803"", ""temperature_kelvin"": ""K1803"", ""experimental_gsolv"": ""M1803""}",CCCO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.6876}, {""canonical_smiles"": ""CC(C)(C)O"", ""mole_fraction"": 0.1322}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.1802}]",-4.593926135838201,-0.024526135838200958,0.024526135838200958,-4.593926135838201,-0.024526135838200958,0.024526135838200958,0.0,0.0,False,False,1.7763568394002505e-15,-0.05321794935304158
From VLE - Ter Solv - no water!1837,From VLE - Ter Solv - no water,1837,1835,1835,,,95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",333.15,-3.822,-8.395784933499522,-4.078749552972299,-3.571970286433802,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.0854], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.067], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.8475999999999999]]","[""3: Acetonitrile"", ""11: Ethanol"", ""31: Benzene""]","{""solute_inchi"": ""A1837"", ""solute_name"": ""B1837"", ""solvent1_inchi"": ""C1837"", ""solvent1_name"": ""D1837"", ""solvent2_inchi"": ""E1837"", ""solvent2_name"": ""F1837"", ""solvent3_inchi"": ""G1837"", ""solvent3_name"": ""H1837"", ""frac_solvent1"": ""I1837"", ""frac_solvent2"": ""J1837"", ""temperature_kelvin"": ""K1837"", ""experimental_gsolv"": ""M1837""}",CC(C)O,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.08540000000000002}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.06700000000000002}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.8476}]",-3.7615075010407217,0.06049249895927833,0.06049249895927833,-3.761507501040721,0.06049249895927922,0.06049249895927922,8.881784197001252e-16,8.881784197001252e-16,True,False,3.1086244689504383e-15,-0.18953721460691986
From VLE - Ter Solv - no water!1871,From VLE - Ter Solv - no water,1871,1869,1869,,,31: Benzene,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,333.15,-3.884,-7.355997978834587,-4.164473251954695,-3.78981832845714,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.3749], [""InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3"", 0.1758], [""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.4493]]","[""3: Acetonitrile"", ""22: 2-Butanol"", ""95: 2-Propanol""]","{""solute_inchi"": ""A1871"", ""solute_name"": ""B1871"", ""solvent1_inchi"": ""C1871"", ""solvent1_name"": ""D1871"", ""solvent2_inchi"": ""E1871"", ""solvent2_name"": ""F1871"", ""solvent3_inchi"": ""G1871"", ""solvent3_name"": ""H1871"", ""frac_solvent1"": ""I1871"", ""frac_solvent2"": ""J1871"", ""temperature_kelvin"": ""K1871"", ""experimental_gsolv"": ""M1871""}",c1ccccc1,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.3749}, {""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.4493}, {""canonical_smiles"": ""CCC(C)O"", ""mole_fraction"": 0.1758}]",-3.724641581891781,0.15935841810821882,0.15935841810821882,-3.7246415818917824,0.1593584181082175,0.1593584181082175,-1.3322676295501878e-15,1.3322676295501878e-15,False,False,2.220446049250313e-15,0.06517674656535899
From VLE - Ter Solv - no water!1905,From VLE - Ter Solv - no water,1905,1903,1903,,,120: 2-Methyl-1-propanol,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",333.15,-4.7393,-11.02011722364293,-5.51427638715248,-4.867942564321134,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.0762], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.1741], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.7496999999999999]]","[""3: Acetonitrile"", ""11: Ethanol"", ""31: Benzene""]","{""solute_inchi"": ""A1905"", ""solute_name"": ""B1905"", ""solvent1_inchi"": ""C1905"", ""solvent1_name"": ""D1905"", ""solvent2_inchi"": ""E1905"", ""solvent2_name"": ""F1905"", ""solvent3_inchi"": ""G1905"", ""solvent3_name"": ""H1905"", ""frac_solvent1"": ""I1905"", ""frac_solvent2"": ""J1905"", ""temperature_kelvin"": ""K1905"", ""experimental_gsolv"": ""M1905""}",CC(C)CO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.07620000000000002}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.17410000000000003}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.7497}]",-4.971213835102176,-0.23191383510217634,0.23191383510217634,-4.9712138351021755,-0.23191383510217545,0.23191383510217545,8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.10327127078104237
From VLE - Ter Solv - no water!1939,From VLE - Ter Solv - no water,1939,1937,1937,,,120: 2-Methyl-1-propanol,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",333.15,-4.8662,-10.43052095442749,-5.357314510341767,-4.761767887692092,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.2214], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.1022], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.6764]]","[""3: Acetonitrile"", ""11: Ethanol"", ""31: Benzene""]","{""solute_inchi"": ""A1939"", ""solute_name"": ""B1939"", ""solvent1_inchi"": ""C1939"", ""solvent1_name"": ""D1939"", ""solvent2_inchi"": ""E1939"", ""solvent2_name"": ""F1939"", ""solvent3_inchi"": ""G1939"", ""solvent3_name"": ""H1939"", ""frac_solvent1"": ""I1939"", ""frac_solvent2"": ""J1939"", ""temperature_kelvin"": ""K1939"", ""experimental_gsolv"": ""M1939""}",CC(C)CO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.2214}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.1022}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.6764}]",-4.866967452598045,-0.0007674525980450042,0.0007674525980450042,-4.866967452598045,-0.0007674525980450042,0.0007674525980450042,0.0,0.0,False,False,2.6645352591003757e-15,-0.10519956490595295
From VLE - Ter Solv - no water!1973,From VLE - Ter Solv - no water,1973,1971,1971,,,3: Acetonitrile,InChI=1S/C2H3N/c1-2-3/h1H3,333.15,-3.8695,-6.956958149127249,-3.870861017348143,-3.508582299882878,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.7085], [""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.2134], [""InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3"", 0.07809999999999997]]","[""31: Benzene"", ""95: 2-Propanol"", ""120: 2-Methyl-1-propanol""]","{""solute_inchi"": ""A1973"", ""solute_name"": ""B1973"", ""solvent1_inchi"": ""C1973"", ""solvent1_name"": ""D1973"", ""solvent2_inchi"": ""E1973"", ""solvent2_name"": ""F1973"", ""solvent3_inchi"": ""G1973"", ""solvent3_name"": ""H1973"", ""frac_solvent1"": ""I1973"", ""frac_solvent2"": ""J1973"", ""temperature_kelvin"": ""K1973"", ""experimental_gsolv"": ""M1973""}",CC#N,"[{""canonical_smiles"": ""CC(C)CO"", ""mole_fraction"": 0.07809999999999997}, {""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.2134}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.7085}]",-3.624113958902148,0.24538604109785211,0.24538604109785211,-3.6241139589021487,0.24538604109785123,0.24538604109785123,-8.881784197001252e-16,8.881784197001252e-16,False,False,3.552713678800501e-15,-0.11553165901926965
From VLE - Ter Solv - no water!2007,From VLE - Ter Solv - no water,2007,2005,2005,,,3: Acetonitrile,InChI=1S/C2H3N/c1-2-3/h1H3,333.15,-3.9603,-6.58542596802657,-3.791487730197224,-3.463505713346554,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.5356], [""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.3157], [""InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3"", 0.14870000000000005]]","[""31: Benzene"", ""95: 2-Propanol"", ""120: 2-Methyl-1-propanol""]","{""solute_inchi"": ""A2007"", ""solute_name"": ""B2007"", ""solvent1_inchi"": ""C2007"", ""solvent1_name"": ""D2007"", ""solvent2_inchi"": ""E2007"", ""solvent2_name"": ""F2007"", ""solvent3_inchi"": ""G2007"", ""solvent3_name"": ""H2007"", ""frac_solvent1"": ""I2007"", ""frac_solvent2"": ""J2007"", ""temperature_kelvin"": ""K2007"", ""experimental_gsolv"": ""M2007""}",CC#N,"[{""canonical_smiles"": ""CC(C)CO"", ""mole_fraction"": 0.14870000000000005}, {""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.3157}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.5356}]",-3.602072855713646,0.35822714428635427,0.35822714428635427,-3.602072855713646,0.35822714428635427,0.35822714428635427,0.0,0.0,False,False,2.6645352591003757e-15,-0.138567142367092
From VLE - Ter Solv - no water!2041,From VLE - Ter Solv - no water,2041,2039,2039,,,3: Acetonitrile,InChI=1S/C2H3N/c1-2-3/h1H3,333.15,-3.8669,-7.407182536835068,-4.00714598569166,-3.608013739204928,"[[""InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3"", 0.0737], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.8394], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.08689999999999998]]","[""22: 2-Butanol"", ""31: Benzene"", ""110: Methanol""]","{""solute_inchi"": ""A2041"", ""solute_name"": ""B2041"", ""solvent1_inchi"": ""C2041"", ""solvent1_name"": ""D2041"", ""solvent2_inchi"": ""E2041"", ""solvent2_name"": ""F2041"", ""solvent3_inchi"": ""G2041"", ""solvent3_name"": ""H2041"", ""frac_solvent1"": ""I2041"", ""frac_solvent2"": ""J2041"", ""temperature_kelvin"": ""K2041"", ""experimental_gsolv"": ""M2041""}",CC#N,"[{""canonical_smiles"": ""CCC(C)O"", ""mole_fraction"": 0.0737}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.08689999999999998}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.8394}]",-3.7387165272984206,0.12818347270157915,0.12818347270157915,-3.738716527298421,0.1281834727015787,0.1281834727015787,-4.440892098500626e-16,4.440892098500626e-16,False,False,3.9968028886505635e-15,-0.13070278809349256
From VLE - Ter Solv - no water!2075,From VLE - Ter Solv - no water,2075,2073,2073,,,22: 2-Butanol,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",333.15,-4.7027,-10.78822765711007,-5.410768170564813,-4.77950510825026,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.1773], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.2505], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.5722]]","[""3: Acetonitrile"", ""11: Ethanol"", ""31: Benzene""]","{""solute_inchi"": ""A2075"", ""solute_name"": ""B2075"", ""solvent1_inchi"": ""C2075"", ""solvent1_name"": ""D2075"", ""solvent2_inchi"": ""E2075"", ""solvent2_name"": ""F2075"", ""solvent3_inchi"": ""G2075"", ""solvent3_name"": ""H2075"", ""frac_solvent1"": ""I2075"", ""frac_solvent2"": ""J2075"", ""temperature_kelvin"": ""K2075"", ""experimental_gsolv"": ""M2075""}",CCC(C)O,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.1773}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.2505}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.5722}]",-4.888987060574516,-0.18628706057451616,0.18628706057451616,-4.888987060574516,-0.18628706057451616,0.18628706057451616,0.0,0.0,False,False,3.552713678800501e-15,-0.1094819523242565
From VLE - Ter Solv - no water!2109,From VLE - Ter Solv - no water,2109,2107,2107,,,3: Acetonitrile,InChI=1S/C2H3N/c1-2-3/h1H3,333.15,-3.9133,-6.730378076763611,-3.815125326861742,-3.472902129657094,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.0821], [""InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3"", 0.3128], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.6051]]","[""11: Ethanol"", ""22: 2-Butanol"", ""31: Benzene""]","{""solute_inchi"": ""A2109"", ""solute_name"": ""B2109"", ""solvent1_inchi"": ""C2109"", ""solvent1_name"": ""D2109"", ""solvent2_inchi"": ""E2109"", ""solvent2_name"": ""F2109"", ""solvent3_inchi"": ""G2109"", ""solvent3_name"": ""H2109"", ""frac_solvent1"": ""I2109"", ""frac_solvent2"": ""J2109"", ""temperature_kelvin"": ""K2109"", ""experimental_gsolv"": ""M2109""}",CC#N,"[{""canonical_smiles"": ""CCC(C)O"", ""mole_fraction"": 0.3128}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.0821}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.6051}]",-3.6065315637279065,0.3067684362720935,0.3067684362720935,-3.6065315637279065,0.3067684362720935,0.3067684362720935,0.0,0.0,False,False,1.7763568394002505e-15,-0.13362943407081262
From VLE - Ter Solv - no water!2143,From VLE - Ter Solv - no water,2143,2141,2141,,,3: Acetonitrile,InChI=1S/C2H3N/c1-2-3/h1H3,328.15,-4.2916,-7.258041712837931,-4.230383617442109,-3.925739167125574,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.3573], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.2807], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.36200000000000004]]","[""4: Acetone"", ""31: Benzene"", ""110: Methanol""]","{""solute_inchi"": ""A2143"", ""solute_name"": ""B2143"", ""solvent1_inchi"": ""C2143"", ""solvent1_name"": ""D2143"", ""solvent2_inchi"": ""E2143"", ""solvent2_name"": ""F2143"", ""solvent3_inchi"": ""G2143"", ""solvent3_name"": ""H2143"", ""frac_solvent1"": ""I2143"", ""frac_solvent2"": ""J2143"", ""temperature_kelvin"": ""K2143"", ""experimental_gsolv"": ""M2143""}",CC#N,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.3573}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.36200000000000004}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.2807}]",-4.043109148256574,0.24849085174342544,0.24849085174342544,-4.043109148256575,0.24849085174342456,0.24849085174342456,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.1173699811310005
