row_id,sheet,excel_row_number,sheet_zero_based_row_index,selection_position,primary_functional_group,all_matched_groups,solute_name,solute_inchi,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_h298_kcal_mol,published_workbook_qmexp_g298_kcal_mol,published_workbook_qmexp_gt_kcal_mol,solvent_pairs,solvent_names,input_cells,canonical_solute_smiles,canonical_solvent_components,cpu_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,gpu_minus_cpu_prediction_kcal_mol,abs_gpu_minus_cpu_prediction_kcal_mol,gpu_worsens_abs_error_exact,gpu_worsens_abs_error_over_5e12,max_abs_gpu_minus_cpu_model_kcal_mol,live_cpu_minus_workbook_qmexp_kcal_mol
From VLE - Bin Solv - no water!10244,From VLE - Bin Solv - no water,10244,10242,5112,alcohol,"[""alcohol""]",120: 2-Methyl-1-propanol,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",344.6,-4.6836,-10.4895742955063,-5.331759084187659,-4.525201403491523,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.6198], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.3802]]","[""4: Acetone"", ""161: Toluene""]","{""solute_inchi"": ""A10244"", ""solute_name"": ""B10244"", ""solvent1_inchi"": ""C10244"", ""solvent1_name"": ""D10244"", ""solvent2_inchi"": ""E10244"", ""solvent2_name"": ""F10244"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10244"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10244"", ""experimental_gsolv"": ""J10244""}",CC(C)CO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.6198}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.3802}]",-4.528202230697419,0.15539776930258142,0.15539776930258142,-4.528202230697419,0.15539776930258142,0.15539776930258142,0.0,0.0,False,False,4.440892098500626e-15,-0.003000827205895895
From VLE - Bin Solv - no water!10286,From VLE - Bin Solv - no water,10286,10284,5125,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",338.95,-3.0157,-4.513761276069984,-2.421045801768605,-2.133472987430883,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.0524], [""InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2"", 0.9476]]","[""31: Benzene"", ""50: Cyclohexane""]","{""solute_inchi"": ""A10286"", ""solute_name"": ""B10286"", ""solvent1_inchi"": ""C10286"", ""solvent1_name"": ""D10286"", ""solvent2_inchi"": ""E10286"", ""solvent2_name"": ""F10286"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10286"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10286"", ""experimental_gsolv"": ""J10286""}",CCO,"[{""canonical_smiles"": ""C1CCCCC1"", ""mole_fraction"": 0.9476}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.0524}]",-2.134670525548743,0.8810294744512568,0.8810294744512568,-2.134670525548743,0.8810294744512568,0.8810294744512568,0.0,0.0,False,False,3.552713678800501e-15,-0.001197538117859942
From VLE - Bin Solv - no water!10323,From VLE - Bin Solv - no water,10323,10321,5138,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",338.51,-3.277,-5.156882748268171,-2.661241922890032,-2.321985514044165,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.2437], [""InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2"", 0.7563]]","[""31: Benzene"", ""50: Cyclohexane""]","{""solute_inchi"": ""A10323"", ""solute_name"": ""B10323"", ""solvent1_inchi"": ""C10323"", ""solvent1_name"": ""D10323"", ""solvent2_inchi"": ""E10323"", ""solvent2_name"": ""F10323"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10323"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10323"", ""experimental_gsolv"": ""J10323""}",CCO,"[{""canonical_smiles"": ""C1CCCCC1"", ""mole_fraction"": 0.7563}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.2437}]",-2.32341162522645,0.9535883747735503,0.9535883747735503,-2.3234116252264503,0.9535883747735499,0.9535883747735499,-4.440892098500626e-16,4.440892098500626e-16,False,False,3.9968028886505635e-15,-0.0014261111822846395
From VLE - Bin Solv - no water!10378,From VLE - Bin Solv - no water,10378,10376,5151,alcohol,"[""alcohol""]",11: Ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",339.65,-3.2341,-6.431893542015706,-3.160484953245307,-2.703256202499377,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.8132], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.18679999999999997]]","[""31: Benzene"", ""89: Hexane""]","{""solute_inchi"": ""A10378"", ""solute_name"": ""B10378"", ""solvent1_inchi"": ""C10378"", ""solvent1_name"": ""D10378"", ""solvent2_inchi"": ""E10378"", ""solvent2_name"": ""F10378"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10378"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10378"", ""experimental_gsolv"": ""J10378""}",CCO,"[{""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.18679999999999997}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.8132}]",-2.7051325217159743,0.5289674782840259,0.5289674782840259,-2.705132521715975,0.528967478284025,0.528967478284025,-8.881784197001252e-16,8.881784197001252e-16,False,False,3.9968028886505635e-15,-0.0018763192165973663
From VLE - Bin Solv - no water!10413,From VLE - Bin Solv - no water,10413,10411,5164,nitrile,"[""nitrile""]",3: Acetonitrile,InChI=1S/C2H3N/c1-2-3/h1H3,328.24,-4.0221,-6.907001051778709,-4.344887498301623,-4.084893156499116,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.7286], [""InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3"", 0.2714]]","[""110: Methanol"", ""708: Propyl bromide""]","{""solute_inchi"": ""A10413"", ""solute_name"": ""B10413"", ""solvent1_inchi"": ""C10413"", ""solvent1_name"": ""D10413"", ""solvent2_inchi"": ""E10413"", ""solvent2_name"": ""F10413"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10413"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10413"", ""experimental_gsolv"": ""J10413""}",CC#N,"[{""canonical_smiles"": ""CCCBr"", ""mole_fraction"": 0.2714}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.7286}]",-4.086312938705935,-0.0642129387059347,0.0642129387059347,-4.086312938705935,-0.0642129387059347,0.0642129387059347,0.0,0.0,False,False,2.6645352591003757e-15,-0.0014197822068187094
From VLE - Bin Solv - no water!10426,From VLE - Bin Solv - no water,10426,10424,5177,nitrile,"[""nitrile""]",3: Acetonitrile,InChI=1S/C2H3N/c1-2-3/h1H3,329.43,-4.0229,-7.036870200769904,-4.123519296150798,-3.816248762821341,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.2564], [""InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3"", 0.7436]]","[""110: Methanol"", ""708: Propyl bromide""]","{""solute_inchi"": ""A10426"", ""solute_name"": ""B10426"", ""solvent1_inchi"": ""C10426"", ""solvent1_name"": ""D10426"", ""solvent2_inchi"": ""E10426"", ""solvent2_name"": ""F10426"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10426"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10426"", ""experimental_gsolv"": ""J10426""}",CC#N,"[{""canonical_smiles"": ""CCCBr"", ""mole_fraction"": 0.7436}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.2564}]",-3.8178690783710385,0.20503092162896142,0.20503092162896142,-3.8178690783710385,0.20503092162896142,0.20503092162896142,0.0,0.0,False,False,2.220446049250313e-15,-0.0016203155496974375
From VLE - Bin Solv - no water!10439,From VLE - Bin Solv - no water,10439,10437,5190,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",330.58,-3.5799,-6.773014168438531,-3.403770449938352,-3.035414878298299,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.5], [""InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3"", 0.5]]","[""3: Acetonitrile"", ""708: Propyl bromide""]","{""solute_inchi"": ""A10439"", ""solute_name"": ""B10439"", ""solvent1_inchi"": ""C10439"", ""solvent1_name"": ""D10439"", ""solvent2_inchi"": ""E10439"", ""solvent2_name"": ""F10439"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10439"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10439"", ""experimental_gsolv"": ""J10439""}",CO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.5}, {""canonical_smiles"": ""CCCBr"", ""mole_fraction"": 0.5}]",-3.0372951323059283,0.5426048676940716,0.5426048676940716,-3.037295132305929,0.5426048676940707,0.5426048676940707,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.0018802540076294783
From VLE - Bin Solv - no water!10452,From VLE - Bin Solv - no water,10452,10450,5203,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",332.92,-2.9975,-5.799974515354772,-2.846056321326889,-2.499912618858924,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.1516], [""InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3"", 0.8484]]","[""3: Acetonitrile"", ""708: Propyl bromide""]","{""solute_inchi"": ""A10452"", ""solute_name"": ""B10452"", ""solvent1_inchi"": ""C10452"", ""solvent1_name"": ""D10452"", ""solvent2_inchi"": ""E10452"", ""solvent2_name"": ""F10452"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10452"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10452"", ""experimental_gsolv"": ""J10452""}",CO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.1516}, {""canonical_smiles"": ""CCCBr"", ""mole_fraction"": 0.8484}]",-2.501573317208411,0.4959266827915889,0.4959266827915889,-2.5015733172084125,0.4959266827915876,0.4959266827915876,-1.3322676295501878e-15,1.3322676295501878e-15,False,False,5.329070518200751e-15,-0.001660698349487344
From VLE - Bin Solv - no water!10465,From VLE - Bin Solv - no water,10465,10463,5216,organohalogen,"[""organohalogen""]",708: Propyl bromide,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",334.17,-3.5805,-7.305605024190141,-3.913064713610496,-3.501292287323027,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.4032], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.5968]]","[""3: Acetonitrile"", ""110: Methanol""]","{""solute_inchi"": ""A10465"", ""solute_name"": ""B10465"", ""solvent1_inchi"": ""C10465"", ""solvent1_name"": ""D10465"", ""solvent2_inchi"": ""E10465"", ""solvent2_name"": ""F10465"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10465"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10465"", ""experimental_gsolv"": ""J10465""}",CCCBr,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.4032}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.5968}]",-3.503206459517049,0.0772935404829509,0.0772935404829509,-3.503206459517048,0.07729354048295178,0.07729354048295178,8.881784197001252e-16,8.881784197001252e-16,True,False,2.6645352591003757e-15,-0.0019141721940219014
From VLE - Bin Solv - no water!10477,From VLE - Bin Solv - no water,10477,10475,5228,organohalogen,"[""organohalogen""]",708: Propyl bromide,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",335.9,-3.4158,-7.317142304398773,-3.850459908147185,-3.409563053053443,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.0646], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.9354]]","[""3: Acetonitrile"", ""110: Methanol""]","{""solute_inchi"": ""A10477"", ""solute_name"": ""B10477"", ""solvent1_inchi"": ""C10477"", ""solvent1_name"": ""D10477"", ""solvent2_inchi"": ""E10477"", ""solvent2_name"": ""F10477"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10477"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10477"", ""experimental_gsolv"": ""J10477""}",CCCBr,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.0646}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.9354}]",-3.4115290399976432,0.004270960002356716,0.004270960002356716,-3.4115290399976437,0.004270960002356272,0.004270960002356272,-4.440892098500626e-16,4.440892098500626e-16,False,False,1.7763568394002505e-15,-0.0019659869442003597
From VLE - Bin Solv - no water!10490,From VLE - Bin Solv - no water,10490,10488,5241,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",338.43,-3.7011,-7.267962799355052,-3.797923029182228,-3.327138774457103,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.8578], [""InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3"", 0.1422]]","[""3: Acetonitrile"", ""708: Propyl bromide""]","{""solute_inchi"": ""A10490"", ""solute_name"": ""B10490"", ""solvent1_inchi"": ""C10490"", ""solvent1_name"": ""D10490"", ""solvent2_inchi"": ""E10490"", ""solvent2_name"": ""F10490"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10490"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10490"", ""experimental_gsolv"": ""J10490""}",CO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.8578}, {""canonical_smiles"": ""CCCBr"", ""mole_fraction"": 0.1422}]",-3.3291212853075662,0.3719787146924336,0.3719787146924336,-3.329121285307566,0.37197871469243404,0.37197871469243404,4.440892098500626e-16,4.440892098500626e-16,True,False,3.9968028886505635e-15,-0.0019825108504631928
From VLE - Bin Solv - no water!10503,From VLE - Bin Solv - no water,10503,10501,5254,organohalogen,"[""organohalogen""]",708: Propyl bromide,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",339.73,-3.6179,-7.298480467760129,-3.98816614843321,-3.524611059354309,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.7096], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.2904]]","[""3: Acetonitrile"", ""110: Methanol""]","{""solute_inchi"": ""A10503"", ""solute_name"": ""B10503"", ""solvent1_inchi"": ""C10503"", ""solvent1_name"": ""D10503"", ""solvent2_inchi"": ""E10503"", ""solvent2_name"": ""F10503"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10503"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10503"", ""experimental_gsolv"": ""J10503""}",CCCBr,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.7096}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.2904}]",-3.52651013139946,0.09138986860054032,0.09138986860054032,-3.52651013139946,0.09138986860054032,0.09138986860054032,0.0,0.0,False,False,1.3322676295501878e-15,-0.0018990720451506071
From VLE - Bin Solv - no water!10516,From VLE - Bin Solv - no water,10516,10514,5267,organohalogen,"[""organohalogen""]",708: Propyl bromide,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",347.43,-3.6397,-7.317373802308036,-4.056059488163347,-3.515097184310422,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.9232], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.07679999999999998]]","[""3: Acetonitrile"", ""110: Methanol""]","{""solute_inchi"": ""A10516"", ""solute_name"": ""B10516"", ""solvent1_inchi"": ""C10516"", ""solvent1_name"": ""D10516"", ""solvent2_inchi"": ""E10516"", ""solvent2_name"": ""F10516"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10516"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10516"", ""experimental_gsolv"": ""J10516""}",CCCBr,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.9232}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.07679999999999998}]",-3.5170101878923843,0.12268981210761565,0.12268981210761565,-3.5170101878923843,0.12268981210761565,0.12268981210761565,0.0,0.0,False,False,2.6645352591003757e-15,-0.0019130035819623359
From VLE - Bin Solv - no water!10531,From VLE - Bin Solv - no water,10531,10529,5280,alcohol,"[""alcohol""]",120: 2-Methyl-1-propanol,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",333.15,-4.8063,-9.679176776236927,-5.165278114441375,-4.63285013470274,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.6727], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.32730000000000004]]","[""3: Acetonitrile"", ""31: Benzene""]","{""solute_inchi"": ""A10531"", ""solute_name"": ""B10531"", ""solvent1_inchi"": ""C10531"", ""solvent1_name"": ""D10531"", ""solvent2_inchi"": ""E10531"", ""solvent2_name"": ""F10531"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10531"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10531"", ""experimental_gsolv"": ""J10531""}",CC(C)CO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.6727}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.32730000000000004}]",-4.6353892805210455,0.17091071947895475,0.17091071947895475,-4.6353892805210455,0.17091071947895475,0.17091071947895475,0.0,0.0,False,False,1.7763568394002505e-15,-0.0025391458183054993
From VLE - Bin Solv - no water!10549,From VLE - Bin Solv - no water,10549,10547,5293,organohalogen,"[""organohalogen""]","68: 1,2-Dichloroethane",InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2,342.45,-4.2944,-7.604924373554136,-4.36430316713736,-3.880928628126537,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.3289], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.6711]]","[""4: Acetone"", ""11: Ethanol""]","{""solute_inchi"": ""A10549"", ""solute_name"": ""B10549"", ""solvent1_inchi"": ""C10549"", ""solvent1_name"": ""D10549"", ""solvent2_inchi"": ""E10549"", ""solvent2_name"": ""F10549"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10549"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10549"", ""experimental_gsolv"": ""J10549""}",ClCCCl,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.3289}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.6711}]",-3.8828023060946064,0.411597693905394,0.411597693905394,-3.8828023060946073,0.41159769390539314,0.41159769390539314,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.001873677968069476
From VLE - Bin Solv - no water!10562,From VLE - Bin Solv - no water,10562,10560,5306,organohalogen,"[""organohalogen""]","68: 1,2-Dichloroethane",InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2,333.85,-4.4808,-8.158437094788129,-4.716151580939916,-4.302037702847773,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.8139], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.18610000000000004]]","[""4: Acetone"", ""11: Ethanol""]","{""solute_inchi"": ""A10562"", ""solute_name"": ""B10562"", ""solvent1_inchi"": ""C10562"", ""solvent1_name"": ""D10562"", ""solvent2_inchi"": ""E10562"", ""solvent2_name"": ""F10562"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10562"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10562"", ""experimental_gsolv"": ""J10562""}",ClCCCl,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.8139}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.18610000000000004}]",-4.303978004071981,0.1768219959280195,0.1768219959280195,-4.303978004071981,0.1768219959280195,0.1768219959280195,0.0,0.0,False,False,2.6645352591003757e-15,-0.00194030122420763
From VLE - Bin Solv - no water!10575,From VLE - Bin Solv - no water,10575,10573,5319,ester,"[""ester"", ""ether""]",262: Methacrylic acid methyl ester,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",329.28,-4.803,-8.839057778118459,-4.951473835725309,-4.543407977611022,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.2842], [""InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3"", 0.7158]]","[""110: Methanol"", ""708: Propyl bromide""]","{""solute_inchi"": ""A10575"", ""solute_name"": ""B10575"", ""solvent1_inchi"": ""C10575"", ""solvent1_name"": ""D10575"", ""solvent2_inchi"": ""E10575"", ""solvent2_name"": ""F10575"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10575"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10575"", ""experimental_gsolv"": ""J10575""}",C=C(C)C(=O)OC,"[{""canonical_smiles"": ""CCCBr"", ""mole_fraction"": 0.7158}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.2842}]",-4.545569324777385,0.257430675222615,0.257430675222615,-4.545569324777386,0.2574306752226141,0.2574306752226141,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.002161347166363292
From VLE - Bin Solv - no water!10588,From VLE - Bin Solv - no water,10588,10586,5332,organohalogen,"[""organohalogen""]",708: Propyl bromide,"InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3",331.6,-3.7861,-7.35239373057878,-3.924570191779432,-3.538077336398029,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.8357], [""InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3"", 0.1643]]","[""110: Methanol"", ""262: Methacrylic acid methyl ester""]","{""solute_inchi"": ""A10588"", ""solute_name"": ""B10588"", ""solvent1_inchi"": ""C10588"", ""solvent1_name"": ""D10588"", ""solvent2_inchi"": ""E10588"", ""solvent2_name"": ""F10588"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10588"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10588"", ""experimental_gsolv"": ""J10588""}",CCCBr,"[{""canonical_smiles"": ""C=C(C)C(=O)OC"", ""mole_fraction"": 0.1643}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.8357}]",-3.539996501997128,0.246103498002872,0.246103498002872,-3.5399965019971282,0.24610349800287157,0.24610349800287157,-4.440892098500626e-16,4.440892098500626e-16,False,False,2.6645352591003757e-15,-0.001919165599098882
From VLE - Bin Solv - no water!10601,From VLE - Bin Solv - no water,10601,10599,5345,ester,"[""ester"", ""ether""]",262: Methacrylic acid methyl ester,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",332.95,-4.7538,-8.503389596454962,-4.792595137217691,-4.357386189733321,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.7249], [""InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3"", 0.2751]]","[""110: Methanol"", ""708: Propyl bromide""]","{""solute_inchi"": ""A10601"", ""solute_name"": ""B10601"", ""solvent1_inchi"": ""C10601"", ""solvent1_name"": ""D10601"", ""solvent2_inchi"": ""E10601"", ""solvent2_name"": ""F10601"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10601"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10601"", ""experimental_gsolv"": ""J10601""}",C=C(C)C(=O)OC,"[{""canonical_smiles"": ""CCCBr"", ""mole_fraction"": 0.2751}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.7249}]",-4.359472023004267,0.39432797699573285,0.39432797699573285,-4.359472023004268,0.39432797699573197,0.39432797699573197,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.00208583327094658
From VLE - Bin Solv - no water!10614,From VLE - Bin Solv - no water,10614,10612,5358,ester,"[""ester"", ""ether""]",262: Methacrylic acid methyl ester,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",334.35,-4.6656,-9.266989279011035,-5.065525682801978,-4.55303171729124,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.1149], [""InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3"", 0.8851]]","[""110: Methanol"", ""708: Propyl bromide""]","{""solute_inchi"": ""A10614"", ""solute_name"": ""B10614"", ""solvent1_inchi"": ""C10614"", ""solvent1_name"": ""D10614"", ""solvent2_inchi"": ""E10614"", ""solvent2_name"": ""F10614"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10614"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10614"", ""experimental_gsolv"": ""J10614""}",C=C(C)C(=O)OC,"[{""canonical_smiles"": ""CCCBr"", ""mole_fraction"": 0.8851}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.1149}]",-4.555403371972703,0.11019662802729702,0.11019662802729702,-4.555403371972703,0.11019662802729702,0.11019662802729702,0.0,0.0,False,False,2.6645352591003757e-15,-0.0023716546814638306
From VLE - Bin Solv - no water!10626,From VLE - Bin Solv - no water,10626,10624,5370,ester,"[""ester"", ""ether""]",262: Methacrylic acid methyl ester,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",335.99,-4.6873,-8.492941980523714,-4.736087244962995,-4.257151300654432,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.9187], [""InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3"", 0.08130000000000004]]","[""110: Methanol"", ""708: Propyl bromide""]","{""solute_inchi"": ""A10626"", ""solute_name"": ""B10626"", ""solvent1_inchi"": ""C10626"", ""solvent1_name"": ""D10626"", ""solvent2_inchi"": ""E10626"", ""solvent2_name"": ""F10626"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G10626"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H10626"", ""experimental_gsolv"": ""J10626""}",C=C(C)C(=O)OC,"[{""canonical_smiles"": ""CCCBr"", ""mole_fraction"": 0.08130000000000004}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.9187}]",-4.259282423445829,0.4280175765541703,0.4280175765541703,-4.25928242344583,0.4280175765541694,0.4280175765541694,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.0021311227913969333
